Test Case Number,Test Case Creation Date,Test Case Created By,Module Name,Functionality,Sub Functionality,Test Case Summary,Test Case Pre Conditions,Test Case Execution Steps,Test Case Expected Result,Test Case Data,Linked Ticket Numbers,Criticality,Is Automatable,Remarks
RR_01,2021-03-10,Divya Bika,Rolling Radius link , Rolling radius link ,To verify rolling radius link functionality,To verify if Rollius radius website link is properly working,Internet connection,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/",When we open the  link of rolling radius with proper internet connection it should be open properly.,Rolling radius website,NA,1,No,Working fine
RR_02,2021-03-10,Divya Bika,User button ,User button functionlity,To verify user button functionality,To verify if User button is properly showing all the dropdown of login functionality,You should be at rolling radius website,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.Check for login dropdowns.",when we click on User we should be able to see all the dropdowns iof login.,NA,NA,1,No,Working fine
RR_03,2021-03-10,Divya Bika,Login button ,Login button functionality,To verify login button functionlity,To verify if loguin button take you to the login page ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.check for login.",When we click on login it should take you to the login page,NA,NA,1,No,Working fine
RR_04,2021-03-10,Divya Bika,Register button,Register  button functionality,To verify Register button functionlity,To verify if loguin button take you to the register page ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.check for Register.
",When we click on login it should take you to the register page,NA,NA,1,No,Working fine
RR_05,2021-03-10,Divya Bika,Forgot password button,Forgot password functionality,To verify Forgot password functionlity,To verify if login button take you to the forgot password page ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.check for forgot password
",When we click on login it should take you to the forgot password page,NA,NA,1,No,Working fine
RR_06,2021-03-10,Divya Bika,Language button ,Language button functionality,To verify the funtionality of language,To verify if language button is showing the language dropdown,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language

",When we click on language button it should show all the languages.,NA,NA,1,No,Working fine
RR_07,2021-03-10,Divya Bika,English language button,English Language button functionality,To verify the funtionality of English language,To verify if language button is showing content in  english language only.,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language.
4.Click on English.
",When we click on english it should show all the content in english only.,English language content,NA,1,No,Working fine
RR_08,2021-03-10,Divya Bika,Hindi Language button,Hindi  Language button functionality,To verify the functionality of Hindi language button,To verify if english language is properly showing content in hindi language only.,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language.
4.Click on Hindi
",When we clicked on Hindi language it should show the content in only Hindi.,Hindi language content,NA,1,No,Working fine
RR_09,2021-03-10,Divya Bika,Rolling radius button ,Rolling radius button functionlity,To verify  if rolling radius button functionlity,To verify if rolling radius button take us directly to the home page.,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language.
4.Click on Rolling radius home page button at the top left corner.
",When we click on Rolling radius button is taking you to the home page.,Home page,NA,1,No,Working fine
RR_10,2021-03-10,Divya Bika,Learn more button functionality,Learn more button functionality,To verify the functionlity of learn more button,To verify the functionality of learn more button ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on learn more.",When we click on learn more button is should show more content for the same,Learn more button should go to the more detail about the vehicle,NA,1,No,Working fine
RR_11,2021-03-10,Divya Bika,Quick Links,Blogs,To verify the Blogs functionality,To verify the if blogs is showing all the blogs of the website.,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Blogs.",When we click on Blogs it should go to the blogs page.,Blog page,NA,2,No,Not working fine
RR_12,2021-03-10,Divya Bika,Quick Links,Support,To verify the Support button  functionality,To verify if we are able to go to the support page of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on support",When we click on support  it should go to the support page.,Support page,NA,2,No,Working fine
RR_13,2021-03-10,Divya Bika,Quick Links,Support,To verify the Support page  ,To verify if we can see the call us information,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on support.",When we click on support  it should show the call us information .,NA,NA,2,No,Working fine
RR_14,2021-03-10,Divya Bika,Quick Links,Support,To verify the Support page,To verify if we can see the mail us information,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on support.",When we click on support  it should show the email information .,NA,NA,2,No,Working fine
RR_15,2021-03-10,Divya Bika,Quick Links,Terms and Conditions,To verify the Term and condition button functionality,To verify if we are able to go to the term and condition of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Term and condition.",When we click on term and condition it should go to the term and condition page.,Term  and condition page,NA,2,No,Not working fine
RR_16,2021-03-10,Divya Bika,Quick Links,Privacy Policy,To verify the Privacy policy button functionality,To verify if we are able to go to the Privacy policy page of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Privacy policy.",When we click on privacy policy it should go to the privacy policy page.,Privacy policy page,NA,2,No,Not working fine
RR_17,2021-03-10,Divya Bika,Quick Links,About us,To verify the about us functionality,To verify if we are able to go to the about us page of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on About us.",When we click on about us it should go to the about us page.,About us page,NA,2,No,Not working fine
RR_18,2021-03-10,Divya Bika,Contact us,Phone number,To verify the phone number in contact us,To verify the phone number link to open in different app to make call,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom phone number.",It should ask to use another app for the call.,Calling app,NA,2,No,Working fine
RR_19,2021-03-10,Divya Bika,Contact us,email id,To verify the if we can mail in contack us,To verify the if we can mail with the proper application,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Email id.",It should ask for another app for doing mail.,Mailing app,NA,2,No,Working fine
RR_20,2021-03-10,Divya Bika,Contact us,Address content,To verify thr address in contact us.,To verify if we can see the proper address.,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for address.",The address should show the proper address.,NA,NA,2,No,Working fine
RR_21,2021-03-10,Divya Bika,Rolling radius,Truck Finder,To verify truck finder content,To verify if truck finder content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for truck finder.",The content of  the truck finder should be proper.,NA,NA,2,No,Working fine
RR_22,2021-03-10,Divya Bika,Rolling radius,Load Finder,To verify Load finder content,To verify if Load finder content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for load finder.",The content of  the load finder should be proper.,NA,NA,2,No,Working fine
RR_23,2021-03-10,Divya Bika,Rolling radius,Fleet Manager,To verify Fleet manager content,To verify if Fleet manager content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for fleet manager.",The content of  the fleet manager should be proper.,NA,NA,2,No,Working fine
RR_24,2021-03-10,Divya Bika,Rolling radius,Trip Organizer,To verify Trip organizer content,To verify if Trip organizer content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for trip organizer.",The content of  the trip oragnizer should be proper.,NA,NA,2,No,Working fine
RR_25,2021-03-10,Divya Bika,Learn more ,Search vehicle button,Search button functionality,To verify if search vehicle button showing the search vehicle page.,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.Click on Learn more.
5.Click on search button.",The Search vehicle button should show search vehicle page.,Search vehicle page,NA,1,No,Working fine
RR_26,2021-03-10,Divya Bika,Learn more,Search for any vehicle,To search the vehicle,To verify if we can search for a any vehicle by entering the data,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter pickup location.
8.Click on add unload.
9.Enter unload location.
10.Click on search vehicle for this route.",The search vehicle for this route should show all the searches for this route.,All similar route list,NA,1,No,Not Working fine
RR_27,2021-03-10,Divya Bika,Learn more,Search for vehicle ,To search vehicle for same pickup and Unload location ,To verify if we can search for same pickup and same destination.,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.Click on search vehicle for this route.",The search vehicle for this route should show all the searches for this route.,Show some similar routes list,NA,1,No,Not Working fine
RR_28,2021-03-10,Divya Bika,Learn more,Search vehicle for my parcel,To verify the list if we can search for a particular data in searches,To search the route from the list of routes in search for this route,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In result search for a particular route you want ",The search button in the search for this route should search for the that particular route,Show list of particular route,NA,2,No,Working fine
RR_29,2021-03-10,Divya Bika,Learn more,Search vehicle for my parcel,To verify all the dropdowns of the search for this route,To verify all the dropdowns of search for this route lists.,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In search vehicle for this route click on all the dropdowns.",The dropdown should show all the dropdowns of that list.,Dropdown list,NA,2,No,Working fine
RR_30,2021-03-10,Divya Bika,Learn more,Search vehicle for my parcel,To verify the placeholders for all dropdown list.,To verify if the placeholder is there to check what it is about,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In result check for placeholder in dropdown list.",The placeholder should be there with the dropdowns,NA,NA,2,No,Not showing the result 
RR_31,2021-03-10,Divya Bika,Manage my vehicles,List button,To verify list of items,To verify if we can see the list in list page,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on manage my vehicles""
4.Click on list.
",The list should be visible ,List of items,NA,2,No,Not working correct
RR_32,2021-03-10,Divya Bika,Manage my vehicles,Add button,To verify the add vehicle,To verify if we can save the vehicle properly,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on manage my vehicles""
4.Click on Add.",The add button should show all the add vehicle information to add,Add vehicle page,NA,2,No,Working fine
RR_33,2021-03-11,Divya Bika,Manage my vehicles,Add button,To verify all the textfields functionality,To verify if we can add the information in all the textfields,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on manage my vehicles.
4.Add text in textfields.""
",The manage my vehicle form should be properly filled.,NA,NA,2,No,Not working correct
RR_34,2021-03-11,Divya Bika,Manage my vehicles,Add button,To verify if all textfields spellings,To verify if all textfields spellings are correct or not,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on manage my vehicles.
4.Check for textfields title.""
",The all spellings of textfields should be correct,NA,NA,2,No,Not working correct
RR_35,2021-03-11,Divya Bika,Manage my vehicles,Report,To verify report page,To verify if report page is visible properly or not,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on manage my vehicles.
4.Click on reports.
",The reports page should be there in the website.,Report page,NA,1,No,Not working correct
RR_36,2021-03-11,Divya Bika,My trip,My trip,To verify if the functionality of my trip,To verify if my trip is working or not.,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on My trip
",The My trip page should be open.,NA,NA,1,No,Not working correct
RR_37,2021-03-11,Divya Bika,Use map to select location,Use map to select location functionality,To verify the map functionality,To verify if we can see the map properly with all locations,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on use map to select location.
",The map should show all the required location,Map,NA,1,No,Not working correct
RR_38,2021-03-11,Divya Bika,Use map to select location,Hide map,To verify Hide map functionality,To verify the functionality of hide map,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on use map to select location.
4.Click on Hide map",The hide map should hide the map,NA,NA,2,No,Working fine
RR_39,2021-03-11,Divya Bika,Use map to select location,Zoom in,To verify Zoom in  functionality,To verify the functionality of Zoom in,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on use map to select location.
4.Click on Zoom in.",The zoom in should zoom in the map,NA,NA,2,No,Woking fine
RR_40,2021-03-11,Divya Bika,Use map to select location,Zoom out,To verify Zoom out functionality,To verify the functionality of Zoom out,You should be logged in with your account,"1.Follow the steps till login to your account
2.Click on Learn more.
3.Click on use map to select location.
4.Click on Zoom out.",The zoom out should Zoom out the map.,NA,NA,2,No,Woking fine
RR_41,2021-03-11,Divya Bika,Quick Links,Blogs,To verify blogs functionality,To verify the if blogs is showing all the blogs of the website without,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Not login to your account.
4.At the bottom click on Blogs.",When we click on Blogs it should go to the blogs page.,Blog page,NA,2,No,Not working correct
RR_42,2021-03-11,Divya Bika,Quick Links,Support,To verify the Support button  functionality,To verify if we are able to go to the support page of the website without login,You should be not  logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom click on support",When we click on support  it should go to the support page.,Support page,NA,2,No,Working fine
RR_43,2021-03-11,Divya Bika,Quick Links,Support,To verify the Support page  ,To verify if we can see the call us information without login,You should be not logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom click on support.",When we click on support  it should show the call us information .,NA,NA,2,No,Working fine
RR_44,2021-03-11,Divya Bika,Quick Links,Support,To verify the Support page,To verify if we can see the mail us information without login,You should be not logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom click on support.",When we click on support  it should show the email information .,NA,NA,2,No,Working fine
RR_45,2021-03-11,Divya Bika,Quick Links,Terms and Conditions,To verify the Term and condition button functionality,To verify if we are able to go to the term and condition of the website without login,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom click on Term and condition.",When we click on term and condition it should go to the term and condition page.,Term  and condition page,NA,2,No,Not working fine
